target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5961063,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,11.268626862686268,2.7948849850119846,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,11.418441844184418,2.79402657285919,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,13.137813781378137,2.64510126306588,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,5.813681368136813,7.228041786313019,6.357142857142858,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,7.205420542054205,6.754798718679152,5.142857142857142,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,11.03060306030603,6.7202213024499535,7.571428571428571,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,6.365336533653365,6.49040507536162,7.571428571428571,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,14.092709270927092,6.302366159863772,3.928571428571429,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,10.418741874187418,6.291062929931979,8.785714285714285,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,13.532653265326532,6.23320331102685,6.357142857142858,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,11.222422242224223,6.222356979517407,3.928571428571429,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,12.556755675567556,6.220487033464422,6.357142857142858,
5961063,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,11.499649964996498,6.184813236484239,7.571428571428571,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,8.842184218421842,6.247831349790171,2.7,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,7.2390239023902385,5.519235125254573,3.9000000000000004,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,2.4155415541554155,5.097814653734987,3.9000000000000004,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,2.3903390339033903,4.600109308278929,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,14.481948194819482,3.974180397108712,2.7,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,9.281828182818282,3.7945238487979442,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,14.65136513651365,3.6526204519885743,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,3.429242924292429,3.556993908677471,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,2.5275527552755275,3.5287821306246685,8.850000000000001,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,5.5924592459245925,3.5273303131628446,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,14.092709270927092,6.9392443406992905,3.928571428571429,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,9.64026402640264,6.875934889059958,8.785714285714285,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,5.274627462746275,6.832988845123861,2.7142857142857144,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,2.6311631163116314,6.401096584135351,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,6.881988198819882,6.365010691200683,3.928571428571429,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,12.636563656365636,6.342594366302321,10.0,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,4.4457445744574455,6.268014089975289,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,13.053805380538053,6.259700928898777,1.5,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,8.578957895789578,6.152326814032244,8.785714285714285,
5961063,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,13.573257325732573,6.150818768788084,7.571428571428571,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,8.815581558155817,2.261135248321675,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,4.671167116711671,2.040817496809098,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,11.032003200320032,1.9892025723740383,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,11.439443944394439,1.9083174782891572,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,10.259125912591259,1.8759153627251586,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,14.693369336933692,1.7730658084600748,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,11.74047404740474,1.7482793662342035,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,9.330833083308331,1.7200029293891752,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,11.949094909490949,1.6058043342613268,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,7.626862686268627,1.5648581350134139,10.05,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,14.092709270927092,6.78462614164401,3.928571428571429,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,9.64026402640264,6.606428922718557,8.785714285714285,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,6.881988198819882,6.576311801373918,3.928571428571429,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,8.394139413941394,6.309093909763342,5.142857142857142,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,12.636563656365636,6.2652146830812026,10.0,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,5.603660366036603,6.256427849511006,6.357142857142858,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,9.262226222622262,6.190538936670617,8.785714285714285,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,5.274627462746275,6.18724084915747,2.7142857142857144,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,13.142014201420142,6.108134098844699,3.928571428571429,
5961063,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,13.354835483548355,6.102459595725273,6.357142857142858,
