target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2832589,5,12,3502046157585269483,0.0051162875762183,True,3.309581296076881,10.560520173391131,9.9,453.1171167568784,,0.0806151516754169,0.0006785844804749,True,6.321493633602816,14.411803934644883,6.357142857142858,448.9071851585175,,4.2295554766657855,7,0.7142857142857143,0.0006514227711361,True,4.919478805382495,10.784594864954986,1.5,453.2671167568784,,0.0035234314228561,True,5.633417793909251,13.422140713571192,6.357142857142858,451.1919845445826,,2.982259189404138,7,0.7142857142857143,0.0006784636693164,True,4.951667555417,14.892630876958988,9.9,451.9796167568784,,0.0068245731837812,True,5.839970732773567,12.17572524174725,10.0,450.8591597747598,,3.877613741133251,7,0.8571428571428571
2832589,5,13,6725552347171686175,0.005266187142205,True,2.7975230516998155,1.4854951650550183,9.9,444.2796167568784,,0.0805403075430589,0.0006746263109051,True,5.824314852295336,7.460820273424475,5.142857142857142,448.7179339472446,,3.7444843120919655,12,0.75,0.0006491607320704,True,4.566465003715075,8.464488162720908,2.7,446.3796167568784,,0.0035817891458269,True,5.943723155922847,13.039346448816271,10.0,451.08704396920587,,3.4119391658637364,7,0.7142857142857143,0.000688308258121,True,4.043186510323599,7.2040680226742255,9.9,444.7171167568784,,0.0067634017760774,True,5.880366433401251,5.948316105368456,2.7142857142857144,446.5415724286102,,3.319571582723039,15,0.6666666666666666
2832589,5,14,12584759375722218211,0.0050855935691364,True,3.4521995404774244,7.17139046348783,9.9,444.7046167568784,,0.0794668580129014,0.0007061851781183,True,6.475790709035971,3.632877625875292,8.785714285714285,443.969454648218,,4.340906682614936,25,0.72,0.0006084930250896,True,4.659069446316964,11.550183394464822,9.9,447.0921167568784,,0.0033280986181588,True,6.165059459276616,8.427142380793597,8.785714285714285,446.03591170077783,,3.826025977167302,11,0.7272727272727273,0.0007023177325198,True,3.4695960742001417,5.896965655218406,9.9,445.8796167568784,,0.0070648616236295,True,5.3608133660551305,6.405801933977993,10.0,448.9072856821076,,4.680839616737094,14,0.9285714285714286
2832589,5,15,7954017681475717463,0.0050373770955318,True,3.5121796177344864,10.411137045681894,9.9,444.2296167568784,,0.0747535214915252,0.0007551332867616,True,6.348818422968983,11.559519839946647,3.928571428571429,452.52786440033253,,5.868166347905341,7,0.8571428571428571,0.0006532483958591,True,4.263315585623892,14.346448816272092,2.7,450.2796167568784,,0.0033433467541261,True,6.432344142020818,13.002000666888964,3.928571428571429,455.70542488040087,,4.377650289130142,7,0.7142857142857143,0.0007167049768568,True,3.099727032564504,12.567855951983995,9.9,444.4546167568784,,0.0066938884910848,True,6.466863755654108,11.844281427142382,8.785714285714285,448.1763503560912,,3.665559408743212,7,0.7142857142857143
2832589,5,16,1995307542324090186,0.0046062858592714,True,2.7167547560184935,6.242414138046016,9.9,448.1296167568784,,0.0690160772532313,0.0007466355772231,True,6.401043847840977,8.842614204734911,1.5,451.0266977555297,,3.357248911846345,9,0.6666666666666666,0.0006534713164708,True,4.158994957650014,14.243747915971992,1.5,445.6671167568784,,0.0035143929640007,True,7.142927967188516,11.167389129709903,1.5,444.71816964141743,,4.222865987007224,9,0.6666666666666666,0.000713634145198,True,3.019302993811369,11.050683561187062,9.9,445.7796167568784,,0.0067231251312138,True,6.030319115833115,8.053684561520507,10.0,443.97471038721426,,3.2515088082062875,11,0.6363636363636364
2832589,5,17,5794778572088990479,0.0051336896540068,True,2.6779374306178956,10.280426808936312,9.9,447.7296167568784,,0.0713909807946888,0.000695910949518,True,6.556761040540735,14.332444148049351,6.357142857142858,451.8113578518101,,3.765192026766103,7,0.7142857142857143,0.0006568255908778,True,4.5932453811309095,14.052350783594532,1.5,448.7546167568784,,0.0034501356732143,True,6.268426896526391,11.060020006668893,5.142857142857142,446.8174423885937,,4.596986534667944,9,0.7777777777777778,0.0006507356617399,True,3.5934879757588196,4.781260420140047,9.9,443.9921167568784,,0.0055978360787703,True,5.74179131516788,14.649883294431476,7.571428571428571,457.6544418326442,,3.5040648593556045,5,0.8
2832589,5,18,17990832532883237983,0.0047506258586892,True,3.4869960391482775,7.6522174058019345,9.9,449.9796167568784,,0.0765700668134283,0.0006707815119286,True,7.207787964705301,6.4524841613871295,1.5,444.5528849263773,,4.125668381181897,15,0.7333333333333333,0.0006538426787568,True,4.797401226705319,9.23474491497166,1.5,448.7671167568784,,0.0035185240539597,True,5.866630727773549,11.050683561187062,1.5,446.9022599099565,,4.184259789564084,9,0.8888888888888888,0.0006912107985526,True,3.162644942339447,14.91130376792264,9.9,458.0421167568784,,0.0065162202311578,True,6.266332230220852,10.929309769923307,6.357142857142858,452.253969042457,,4.62000224099852,8,0.75
2832589,5,19,14104000045556299336,0.0049956557571906,True,2.994137365230883,6.601867289096366,9.9,445.2296167568784,,0.0753242416557557,0.0006685873726287,True,6.440305392899017,10.037679226408804,5.142857142857142,452.7663946413519,,4.175623894142794,9,0.7777777777777778,0.0006432436824251,True,3.276884020419558,11.372790930310105,1.5,454.8796167568784,,0.0031503280541872,True,6.246374290307163,8.847282427475825,10.0,446.2426166717205,,4.807942495335062,11,0.8181818181818182,0.0007004483899196,True,3.074062263409563,12.567855951983995,9.9,445.0421167568784,,0.0067528247492866,True,5.6937154346784515,8.44114704901634,8.785714285714285,450.019653104749,,3.523692018159,10,0.6
2832589,5,20,11333732389862698653,0.0055164109373994,True,3.112974035074008,11.988996332110704,9.9,455.1796167568784,,0.0773712209720753,0.0007401515081571,True,6.527285807023532,8.203067689229744,10.0,447.67751607784817,,4.301499239454824,12,0.75,0.0006926855484915,True,5.81689058172806,13.333444481493832,1.5,443.8921167568784,,0.0042544524368033,True,5.995226461031624,12.983327775925307,1.5,444.9631266473143,,3.994371432114453,7,0.8571428571428571,0.0006861087467636,True,3.476390839316857,7.740913637879293,9.9,448.3671167568784,,0.0068628031638395,True,5.940363557310507,14.663887962654218,6.357142857142858,447.1867397700055,,3.161805248505559,7,0.8571428571428571
2832589,5,21,3517710831478765783,0.0051820794360669,True,4.466588536823265,5.406802267422474,9.9,444.9421167568784,,0.0931453616370574,0.0007548780419905,True,6.2378783519157235,12.353117705901967,2.7142857142857144,453.2967867077218,,3.793757182958402,7,0.7142857142857143,0.000682780869789,True,7.449122367480131,14.603201067022342,2.7,457.6296167568784,,0.0048835408194651,True,6.426282585624507,13.146715571857287,10.0,450.5379087110739,,4.863679921167979,6,0.6666666666666666,0.0007194075162445,True,2.82481577874582,3.1240413471157056,9.9,444.5671167568784,,0.0053884187082047,True,5.8230802722693,14.20173391130377,3.928571428571429,451.6335498282082,,2.907496593354389,7,0.7142857142857143
2832589,5,22,1961934763210684461,0.0052493432515994,True,3.291886753450843,11.288762920973658,9.9,451.9171167568784,,0.0746449610407671,0.0006616374118328,True,6.717468730105333,4.939979993331111,7.571428571428571,447.9655921464756,,4.002028400670156,19,0.6842105263157895,0.000656856300084,True,3.7390733182574545,7.880960320106703,3.9,450.9546167568784,,0.0034129191983177,True,6.060768354826363,10.499833277759254,8.785714285714285,449.4238698532875,,3.3567916686445565,9,0.6666666666666666,0.0006830716185293,True,3.2043637232678104,10.285095031677226,9.9,443.7546167568784,,0.0057338896992701,True,5.6728127717559715,5.999666555518506,10.0,446.42313144601513,,4.536155819444416,15,0.8
2832589,5,23,9557436827818264259,0.0049976726717713,True,3.1545526392867314,6.947315771923975,9.9,444.6796167568784,,0.0820614487858189,0.0007689280576165,True,6.719071988977889,13.473491163721242,3.928571428571429,453.4780317732027,,5.563256315656085,7,0.7142857142857143,0.0006196140563845,True,4.71554310341585,9.36545515171724,6.300000000000001,445.4546167568784,,0.0032067216030543,True,5.911961920737117,10.75191730576859,3.928571428571429,447.323177600112,,3.4276019158861675,9,0.7777777777777778,0.0007119908255933,True,2.682771328036909,12.413804601533846,9.9,443.7546167568784,,0.0059088294005714,True,6.124947876860221,8.90330110036679,3.928571428571429,446.951870322979,,3.030547904141922,11,0.7272727272727273
2832589,5,24,11477702227233366228,0.0050241344496541,True,3.0824928458361156,14.379126375458489,9.9,447.1921167568784,,0.0804176532086902,0.0007230095656029,True,5.994966242252817,10.308436145381794,7.571428571428571,449.3852683185408,,4.2060044771119,9,0.8888888888888888,0.0006532991844255,True,3.4625849083778215,4.281760586862288,2.7,445.4671167568784,,0.0029125402930486,True,6.690813322489827,10.261753917972658,8.785714285714285,444.1538416407943,,5.5565333330303135,9,0.8888888888888888,0.0006854079970144,True,3.39296274967742,14.95798599533178,8.700000000000001,451.7046167568784,,0.0062011955747539,True,5.68071533813051,11.452150716905637,6.357142857142858,454.53307554869787,,4.038188479113367,7,1.0
2832589,5,25,5068303868497943700,0.0053335771324465,True,2.9546663358390375,4.613204401467156,9.9,447.3296167568784,,0.0780884865233248,0.0007662234191955,True,6.302191454578413,14.887962654218072,3.928571428571429,458.1437162219571,,9.49366467905062,6,0.8333333333333334,0.0006468729207132,True,3.520641224842366,4.1183727909303105,6.300000000000001,443.8046167568784,,0.0033197822592762,True,6.001500114626044,10.420473491163722,8.785714285714285,445.8903748246937,,3.774115299917851,9,0.7777777777777778,0.0007263174504491,True,3.526581583840696,13.94498166055352,6.300000000000001,445.2546167568784,,0.0068284954429081,True,5.6301299173626065,13.188729576525509,10.0,456.5500959185369,,3.914732046269141,7,0.8571428571428571
2832589,5,26,16744830618630261664,0.0052353136883022,True,3.1137879497116736,10.485828609536512,9.9,446.1921167568784,,0.0743799806511703,0.0006678949183588,True,6.12215768940109,8.072357452484162,10.0,443.8724707183361,,3.5278781861363027,11,0.7272727272727273,0.0006877362174102,True,4.610438681585265,12.451150383461156,2.7,447.7421167568784,,0.0037192958466771,True,6.139554995534159,14.397799266422142,2.7142857142857144,448.51984887536906,,4.090297487797893,7,0.7142857142857143,0.0006462829314019,True,3.2065040567167538,12.703234411470492,5.1000000000000005,447.7421167568784,,0.0051508772173836,True,5.672142771548631,14.47249083027676,6.357142857142858,446.1473752086464,,4.269589094791507,5,0.8
2832589,5,27,10840378937284185286,0.0049522979381841,True,2.87272161039165,3.6468822940980328,9.9,444.5546167568784,,0.0727874596750253,0.0006943802329627,True,6.764132763168416,13.646215405135043,8.785714285714285,452.1410791347448,,5.029765659598406,7,0.8571428571428571,0.0006500052240194,True,3.658093356933108,9.169389796598868,8.700000000000001,444.8046167568784,,0.0032751157072803,True,5.8238537504534085,14.565855285095031,1.5,445.5543702569932,,4.236330803371832,6,0.8333333333333334,0.0006580034886658,True,3.59108298922022,5.654218072690897,9.9,446.8921167568784,,0.0061796619559761,True,5.914446918230229,10.733244414804936,5.142857142857142,445.9793233852783,,3.3557323960668763,9,0.7777777777777778
2832589,5,28,15679502308624396453,0.0054166885855251,True,3.638319013051269,6.72324108036012,9.9,446.6546167568784,,0.0849253372426957,0.000781800021785,True,6.498792872383328,8.14704901633878,2.7142857142857144,443.9043381149892,,7.090313659103039,12,0.8333333333333334,0.000620020928243,True,4.068743615695335,11.862954318106036,1.5,453.9796167568784,,0.003166553985166,True,5.886851770059455,11.564188062687563,3.928571428571429,448.5881960609226,,3.450557818669718,7,0.7142857142857143,0.0006503529143926,True,3.165847092538561,10.140380126708903,9.9,444.5296167568784,,0.0054203219923319,True,5.624486103790275,5.756918972990998,6.357142857142858,445.32751225176304,,3.478190811305187,17,0.7058823529411765
2832589,5,29,2367596764430748500,0.0047390776409818,True,4.51625794953108,7.148049349783261,9.9,444.7046167568784,,0.0859111958860235,0.0006667526633666,True,6.179818219017721,14.313771257085696,5.142857142857142,450.3147958594671,,5.65774199552982,7,1.0,0.000619103551749,True,4.473825696684692,14.593864621540517,2.7,446.6296167568784,,0.0032178899503029,True,6.442562150005527,9.421473824608205,5.142857142857142,450.1476427744601,,5.470754391326492,10,0.9,0.0007204800204402,True,2.467599610770389,11.060020006668893,8.700000000000001,447.5546167568784,,0.006982755006701,True,5.436638077315943,8.525175058352785,3.928571428571429,443.8687068709635,,3.1601893546179505,12,0.75
2832589,5,30,17398735003719681853,0.0049079857556469,True,2.586979965270206,9.808936312104036,9.9,446.8796167568784,,0.0734016274434076,0.0006815409651466,True,6.276234180076895,9.370123374458151,7.571428571428571,445.96522387250855,,4.080919674979305,10,0.9,0.0006208942649081,True,3.829555401971249,13.464154718239412,6.300000000000001,447.8921167568784,,0.0031209385022615,True,6.898157980705767,6.606535511837279,10.0,444.46575905671966,,4.223489490083703,14,0.7857142857142857,0.0006974212626046,True,3.6694297415402626,14.761920640213406,9.9,452.6921167568784,,0.0077573642995401,True,5.582155590787422,3.9876625541847286,10.0,445.14044392362626,,4.062418256784675,20,0.85
2832589,5,31,10068185205707183076,0.0052867641494662,True,3.635135627752798,11.718239413137711,9.9,450.4171167568784,,0.0800682645046365,0.0007866277910385,True,6.374114570835027,7.7969323107702575,1.5,447.4508118697279,,7.352476168490192,11,0.7272727272727273,0.0006426625428114,True,4.202816171790488,14.108369456485496,5.1000000000000005,446.7296167568784,,0.0033617715762205,True,6.44020732343484,1.0700233411137046,2.7142857142857144,444.524262171345,,3.417124224233074,84,0.6904761904761905,0.0006797480059801,True,3.7305821765624017,7.003334444814938,9.9,448.6171167568784,,0.0055765365752785,True,6.179451788829578,10.131043681227077,6.357142857142858,445.7981965644589,,3.975950412463541,9,0.6666666666666666
2832589,5,32,16861094959416760419,0.005199016015686,True,2.5992295963121936,11.8162720906969,9.9,451.7546167568784,,0.0684088379518548,0.0007136932613625,True,6.630678775630114,9.043347782594198,7.571428571428571,444.65869840498584,,4.21412780457071,11,0.7272727272727273,0.0005940387440765,True,3.793908527403023,12.945981993998,2.7,445.3296167568784,,0.0028382899929909,True,6.27816338732758,8.385128376125376,7.571428571428571,445.5194685546515,,4.156417810476527,11,0.7272727272727273,0.0007001498474591,True,4.542257706054926,11.2000666888963,7.5,444.5046167568784,,0.0062030111967053,True,6.469425309248946,8.14704901633878,8.785714285714285,443.6428557981294,,8.431772256360599,9,0.8888888888888888
2832589,5,33,3460599166036443013,0.0053037071558072,True,3.486447455733586,13.076692230743582,9.9,451.0796167568784,,0.0814455494941726,0.0007708729950285,True,5.835187212347212,1.994331443814605,1.5,445.4856564439477,,3.4764514373662,46,0.6956521739130435,0.0006776736384841,True,3.8253972363128494,12.693897965988665,1.5,449.2921167568784,,0.0032017122393168,True,6.430475980668076,14.229743247749251,7.571428571428571,444.823749239326,,4.859234210174472,7,0.8571428571428571,0.0007283595991336,True,3.8648992165565743,12.656552184061354,8.700000000000001,452.2671167568784,,0.0067269701246147,True,5.82476270861037,14.407135711903967,6.357142857142858,447.3115070348941,,8.49499095563885,5,0.8
2832589,5,34,2085034293735927618,0.0048634323143146,True,3.600724689510418,8.44114704901634,9.9,449.5671167568784,,0.0819374339538308,0.0007157374717915,True,6.356201734257008,3.3807935978659556,5.142857142857142,445.4927580445534,,5.031401328127227,25,0.76,0.0006045639432954,True,4.19970283729395,8.921973991330443,1.5,448.4421167568784,,0.0028197280894674,True,6.2003179002075415,13.725575191730575,10.0,454.49336811645856,,3.4824851927017484,7,0.7142857142857143,0.0007163731466037,True,3.551546554234221,3.4414804934978327,9.9,444.4046167568784,,0.0059609861121559,True,5.789372157790685,5.164054684894965,10.0,444.64791348215925,,3.926811764106645,18,0.8333333333333334
2832589,5,35,15633711036774854722,0.0049899837995216,True,3.1609473910855885,9.155385128376128,9.9,449.4546167568784,,0.0761977618733306,0.0006631440645879,True,6.696460927728435,14.038346115371793,5.142857142857142,454.60143188550506,,5.29807252921566,6,1.0,0.0006045693003689,True,3.4938922400533228,3.9129709903301104,1.5,446.8171167568784,,0.002737471799147,True,5.930294309901546,10.812604201400468,10.0,449.7386933554526,,4.138955651479038,8,0.875,0.0007245140287034,True,3.7536015410114207,8.721240413471158,9.9,447.1671167568784,,0.007579417058335,True,6.632554935026917,9.692230743581195,8.785714285714285,452.3126266450449,,5.016106352160856,9,0.8888888888888888
2832589,5,36,8486895188956716522,0.0049575590827708,True,2.5999914990796844,7.199399799933311,9.9,449.6671167568784,,0.0681117072465457,0.0007111626129385,True,5.928422059579212,9.267422474158051,3.928571428571429,445.3380300596057,,4.00665187821534,11,0.8181818181818182,0.000627002839361,True,3.79653708646099,8.60920306768923,5.1000000000000005,446.3546167568784,,0.0031368717827516,True,6.201045959282421,3.632877625875292,2.7142857142857144,444.8225940050907,,3.384044015600861,25,0.68,0.000680702395724,True,3.5080898901510387,4.412470823607869,9.9,445.4296167568784,,0.0070446523258898,True,5.576999067198506,12.796598866288765,10.0,454.440951057254,,3.204151109586538,7,0.7142857142857143
2832589,5,37,1162906211797163674,0.0055689663542125,True,2.721950922823291,8.38979659886629,9.9,450.2671167568784,,0.0760780629089976,0.0007114116278702,True,6.2950789185781595,11.3027675891964,10.0,452.8043314289889,,4.870526875488784,7,0.8571428571428571,0.0006151709607653,True,5.828415280149301,12.56318772924308,7.5,454.2296167568784,,0.003369438977567,True,6.196671575980415,5.574858286095365,8.785714285714285,446.93058759331103,,3.5172095644929464,17,0.7058823529411765,0.000688729201569,True,3.544885004162295,9.542847615871958,9.9,447.1421167568784,,0.0070706774177242,True,5.718571670510087,10.658552850950317,8.785714285714285,450.5443708265163,,3.96341154888002,8,0.625
