target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7031686,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,6.008300830083008,3.163546288733401,10.05,
7031686,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,12.002300230023002,3.1020630394333866,10.05,
7031686,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,10.215721572157216,2.5884329471678553,10.05,
7031686,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,12.318731873187318,2.53706292674528,10.05,
7031686,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,7.988098809880988,2.3827478884337774,10.05,
7031686,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,5.9438943894389435,2.212043101305664,10.05,
7031686,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,5.8164816481648165,2.2052477064841858,10.05,
7031686,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,12.101710171017102,5.546788739682954,10.0,
7031686,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,14.714371437143715,5.367014709544416,2.7142857142857144,
7031686,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,8.009100910091009,5.166421767766177,10.0,
7031686,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,6.090909090909091,4.64895848836256,8.785714285714285,
7031686,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,3.978097809780978,4.628374964356503,8.785714285714285,
7031686,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,9.284628462846284,4.624304087945207,8.785714285714285,
7031686,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,14.004500450045004,4.585599907607256,7.571428571428571,
7031686,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,11.883288328832883,4.462916401009271,10.0,
7031686,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,13.009000900090008,4.433119523861423,10.0,
7031686,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,10.63996399639964,4.406734052009932,10.0,
