target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,14.771777177717771,2.388095349430032,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,13.34083408340834,2.218661467332052,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,13.501850185018501,2.153433115871183,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,14.92999299929993,2.1438906111397977,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,9.95109510951095,2.09237874706623,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,12.315931593159316,2.0548452550319123,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,13.912091209120911,2.0508541767476065,1.5,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,13.254025402540254,7.364127639597813,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,13.8994899489949,6.775799210922341,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,11.656465646564657,6.558673028635078,10.0,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,12.72057205720572,6.496894138831308,10.0,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,8.147714771477148,6.408398045943657,10.0,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,11.782478247824782,6.320821392011677,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,3.8716871687168717,6.223414711814316,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,3.737273727372737,6.208607429782216,1.5,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,10.365536553655366,6.1827657057915655,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,13.665666566656665,6.167950084945695,10.0,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,9.952495249524953,5.404046838367702,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,14.243924392439244,5.3746451779080235,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,11.701270127012702,4.074609350570208,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,9.466646664666467,3.9552958001666423,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,4.974997499749975,3.8866742283631632,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,12.20952095209521,3.704342473022873,3.9000000000000004,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,14.934193419341934,3.685677746762779,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,13.765076507650765,3.587915516615836,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,12.611361136113612,3.018487597664518,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,9.323832383238324,2.995238815449089,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,13.254025402540254,8.048721154370977,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,6.426942694269427,6.71041177443929,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,10.315131513151314,6.429892227908898,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,14.9005900590059,6.386764216131259,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,5.1724172417241725,6.347524855396829,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,6.789578957895789,6.340090441673943,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,10.002900290029002,6.335628194341704,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,7.713671367136714,6.320172866724332,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,8.658765876587658,6.298262460185442,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,4.830783078307831,6.282428353619514,3.928571428571429,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,9.952495249524953,5.178816347612756,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,10.088308830883088,4.841005849210842,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,1.9898989898989898,3.903430632680451,8.850000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,13.860286028602859,3.015821692643215,6.300000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,14.948194819481948,2.6730403363883033,6.300000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,3.9794979497949794,2.6648092934923313,8.850000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,7.178817881788179,2.5412611859713263,2.7,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,5.8234823482348235,2.4935806924813213,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,3.362036203620362,2.462585118857884,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,5.697469746974697,2.411632681714568,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,6.426942694269427,6.120876678515014,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,5.257825782578258,6.083843683658906,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,14.893589358935893,5.986612879888297,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,11.655065506550654,5.931327298239486,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,14.544954495449545,5.927306704139879,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,11.856685668566856,5.882082892821878,3.928571428571429,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,10.429942994299429,5.758128170439196,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,12.664566456645664,5.612007922673428,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,9.034003400340033,5.583624918400409,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,5.880888088808881,5.547139281015978,10.0,
