target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5112268,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,1,10.032303230323032,4.826463580810847,8.850000000000001,
5112268,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,2,14.05070507050705,3.8789464667491305,1.5,
5112268,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,3,9.907690769076908,3.8612557992419005,3.9000000000000004,
5112268,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,4,14.837583758375837,3.812464354294467,3.9000000000000004,
5112268,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,5,6.6467646764676465,3.2515183645997494,3.9000000000000004,
5112268,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,6,10.14011401140114,3.0831216974208484,6.300000000000001,
5112268,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,7,8.884188418841884,3.068663355892106,3.9000000000000004,
5112268,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,8,14.267726772677268,2.9902797451195138,5.1000000000000005,
5112268,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,9,9.553455345534553,2.9400670066655525,8.850000000000001,
5112268,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,10,1.9170917091709172,2.8946176187109156,1.5,
5112268,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,1,4.161516151615162,6.431441828390218,7.571428571428571,
5112268,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,2,4.346334633463346,6.2969784954275365,6.357142857142858,
5112268,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,3,6.66076607660766,6.289404737290348,6.357142857142858,
5112268,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,4,8.389938993899388,6.2275930310530265,1.5,
5112268,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,5,14.48894889488949,6.196665707142128,8.785714285714285,
5112268,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,6,12.031703170317032,6.178471819348425,3.928571428571429,
5112268,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,7,4.399539953995399,6.036794398433955,6.357142857142858,
5112268,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,8,5.7716771677167715,5.990819473645666,8.785714285714285,
5112268,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,9,10.368336833683369,5.987653915265148,3.928571428571429,
5112268,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,10,5.642864286428643,5.987606474860323,1.5,
5112268,5,development_reference_100,unspecified,gp_bls,gp,bls,True,1,12.885788578857886,3.0984005442198663,6.300000000000001,
5112268,5,development_reference_100,unspecified,gp_bls,gp,bls,True,2,9.417641764176418,2.9525474853180724,10.05,
5112268,5,development_reference_100,unspecified,gp_bls,gp,bls,True,3,13.074807480748074,2.374119600331339,5.1000000000000005,
5112268,5,development_reference_100,unspecified,gp_bls,gp,bls,True,4,9.322432243224322,2.3431889612973618,7.5,
5112268,5,development_reference_100,unspecified,gp_bls,gp,bls,True,5,14.623362336233622,2.3277771225660366,6.300000000000001,
5112268,5,development_reference_100,unspecified,gp_bls,gp,bls,True,6,13.3002300230023,2.1799034633187544,7.5,
5112268,5,development_reference_100,unspecified,gp_bls,gp,bls,True,7,10.067306730673067,2.1798878372490127,10.05,
5112268,5,development_reference_100,unspecified,gp_bls,gp,bls,True,8,14.472147214721472,2.1771772282519284,5.1000000000000005,
5112268,5,development_reference_100,unspecified,gp_bls,gp,bls,True,9,11.355435543554355,2.0919948858871704,8.850000000000001,
5112268,5,development_reference_100,unspecified,gp_bls,gp,bls,True,10,12.696769676967696,1.9561619286466867,10.05,
5112268,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,1,12.737373737373737,6.1890136877782,8.785714285714285,
5112268,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,2,8.389938993899388,6.001241238487718,1.5,
5112268,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,3,11.928092809280928,5.8623168457331065,10.0,
5112268,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,4,5.180818081808181,5.82995238131065,2.7142857142857144,
5112268,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,5,6.194519451945195,5.7523995525452385,7.571428571428571,
5112268,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,6,10.168116811681168,5.747448117574692,2.7142857142857144,
5112268,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,7,4.161516151615162,5.723250928089445,7.571428571428571,
5112268,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,8,5.7716771677167715,5.723071604714404,8.785714285714285,
5112268,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,9,4.346334633463346,5.70410226166118,6.357142857142858,
5112268,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,10,8.016101610161016,5.675373896602043,7.571428571428571,
