target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7989712,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,9.003200320032002,5.84623330423855,8.785714285714285,
7989712,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,12.012101210121012,5.730544540837481,10.0,
7989712,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,11.047404740474047,5.630524085347656,7.571428571428571,
7989712,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,10.431343134313432,5.586953627624043,8.785714285714285,
7989712,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,3.0106010601060107,8.167562712726284,10.05,
7989712,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,3.0722072207220723,7.492064366161651,10.05,
7989712,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,3.11981198119812,7.086906223111372,10.05,
7989712,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,1.5026502650265026,5.661813285854632,10.05,
7989712,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,6.020902090209021,5.036599705230491,10.05,
7989712,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,1.5278527852785277,4.854100279282033,10.05,
7989712,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,6.144114411441144,4.640707016407129,10.05,
7989712,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,1.0,4.417135397851871,10.05,
7989712,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,8.983598359835984,4.089100891491,10.05,
7989712,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,6.237923792379238,3.9604704470901413,10.05,
7989712,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,3.042804280428043,6.590063135505804,8.785714285714285,
7989712,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,12.192719271927192,6.584712865647478,8.785714285714285,
7989712,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,10.281528152815282,6.4692445961937874,10.0,
7989712,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,2.9965996599659963,6.203110117050287,10.0,
7989712,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,3.0736073607360734,6.009066493120908,8.785714285714285,
7989712,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,9.003200320032002,5.7774844282806415,8.785714285714285,
7989712,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,6.009700970097009,5.723066384017839,7.571428571428571,
7989712,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,6.170717071707171,5.689544106906374,8.785714285714285,
7989712,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,12.012101210121012,5.682028983744195,10.0,
7989712,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,11.047404740474047,5.586765155631314,7.571428571428571,
7989712,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,3.0722072207220723,12.333162587662722,10.05,
7989712,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,3.0246024602460246,8.712573663847847,10.05,
7989712,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,6.151115111511151,7.96038314886802,10.05,
7989712,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,9.216021602160216,6.82706331817128,10.05,
7989712,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,6.06990699069907,5.680275506709641,10.05,
7989712,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,12.283728372837283,5.241874302872738,10.05,
7989712,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,6.006900690069007,5.04356442892811,10.05,
7989712,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,9.115211521152116,4.6204032826296855,10.05,
7989712,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,9.018601860186019,4.474895784974194,10.05,
7989712,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,12.16051605160516,4.220322395770833,10.05,
7989712,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,3.069406940694069,6.101062897690695,10.0,
7989712,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,3.037203720372037,5.589223140091609,10.0,
7989712,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,6.151115111511151,4.502130000145889,10.0,
7989712,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,9.137613761376137,4.194487459930962,10.0,
7989712,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,6.051705170517051,4.047999091755165,10.0,
7989712,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,1.5404540454045406,4.019009109314215,10.0,
7989712,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,2.9965996599659963,3.922784814866277,10.0,
7989712,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,9.234223422342234,3.597357870583913,10.0,
7989712,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,3.103010301030103,3.559195786641301,10.0,
7989712,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,12.212321232123212,3.297437251584343,10.0,
