target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9147169,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,10.494349434943494,4.002426139297139,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,8.977997799779978,6.327160815385187,3.928571428571429,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,14.617761776177618,6.272253520005323,5.142857142857142,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,14.246724672467247,6.24385639977236,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,10.106510651065106,6.240415688287438,10.0,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,13.497649764976497,6.030180615307776,7.571428571428571,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,11.516451645164516,5.838943853705622,6.357142857142858,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,6.748974897489749,5.825124793845631,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,8.436143614361436,5.720609459690049,7.571428571428571,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,2.3483348334833485,5.697433549964191,2.7142857142857144,
9147169,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,14.924392439243924,5.652938181002739,10.0,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,5.679267926792679,4.054135439585565,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,12.042904290429043,4.050217292997378,5.1000000000000005,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,14.561756175617562,3.9103364598483323,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,3.422242224222422,3.892866156182452,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,10.247924792479248,3.7834851528779225,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,3.103010301030103,3.7741153338483677,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,2.8299829982998297,3.7586672160504797,3.9000000000000004,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,13.368836883688369,3.723631167287136,3.9000000000000004,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,13.702070207020702,3.6663788746687325,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,7.379037903790379,3.626689077495972,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,13.605460546054605,6.349572235871513,5.142857142857142,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,7.778077807780778,6.169421463081415,3.928571428571429,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,10.182118211821182,6.147644518613967,8.785714285714285,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,8.433343334333433,6.10932878454348,7.571428571428571,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,12.062506250625063,6.083010383247027,8.785714285714285,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,14.642964296429643,6.066596840990268,10.0,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,13.088808880888088,5.9947081401866775,10.0,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,4.665566556655666,5.962716670372936,10.0,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,3.4782478247824784,5.922436164991338,3.928571428571429,
9147169,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,12.692569256925692,5.920040288965529,5.142857142857142,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,9.577257725772578,2.955348494500728,8.850000000000001,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,12.548354835483549,2.761010549219936,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,13.721672167216722,2.7184877301344965,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,8.52015201520152,2.6509119705354998,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,4.659965996599659,2.5131031059691518,8.850000000000001,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,4.808380838083808,2.477808921069581,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,4.227322732273228,2.4690509328810557,5.1000000000000005,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,8.373137313731373,2.225474961827339,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,13.583058305830583,2.176265097396472,10.05,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,13.38003800380038,2.146438970844987,7.5,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,3.1044104410441045,6.744872513077078,8.785714285714285,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,13.965296529652965,5.748348711439693,1.5,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,12.062506250625063,5.747088687355549,8.785714285714285,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,4.643164316431643,5.666964925107695,10.0,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,9.087208720872088,5.6607974609091425,10.0,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,14.537953795379538,5.647897159992726,8.785714285714285,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,10.701570157015702,5.6353168080263405,2.7142857142857144,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,4.728572857285728,5.632570617451448,7.571428571428571,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,7.288028802880288,5.5890842626558985,7.571428571428571,
9147169,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,10.364136413641363,5.553099622049451,10.0,
