target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8837487,5,development_reference_100,unspecified,arima_bls,arima,bls,True,9,7.918091809180918,1.291923226643641,1.5,
8837487,5,development_reference_100,unspecified,arima_bls,arima,bls,True,10,14.673767376737674,1.2581971755207317,1.5,
8837487,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,1,10.056105610561056,7.65980940421109,1.5,
8837487,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,2,9.921692169216922,7.388765108399975,6.357142857142858,
8837487,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,3,2.099109910991099,6.8436897162882495,3.928571428571429,
8837487,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,4,5.855685568556855,6.738154968518388,3.928571428571429,
8837487,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,5,11.366636663666366,6.723250306640152,8.785714285714285,
8837487,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,6,8.185518551855186,6.560179094961808,5.142857142857142,
8837487,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,7,4.871387138713871,6.525135332605804,10.0,
8837487,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,8,6.930993099309931,6.511799622832618,7.571428571428571,
8837487,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,9,1.7742774277427742,6.484929591492107,2.7142857142857144,
8837487,5,development_reference_100,unspecified,arima_tcf,arima,tcf,True,10,12.035903590359036,6.34949491162476,3.928571428571429,
8837487,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,1,12.336933693369337,6.384325836736266,10.05,
8837487,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,2,13.373037303730372,3.9441005757414476,10.05,
8837487,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,3,13.142014201420142,3.9287800739345613,7.5,
8837487,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,4,12.82138213821382,3.6348826662612512,3.9000000000000004,
8837487,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,5,4.122312231223122,3.0369468900944536,10.05,
8837487,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,6,13.605460546054605,3.017422384025457,5.1000000000000005,
8837487,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,7,2.370737073707371,2.996354317134276,10.05,
8837487,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,8,1.021002100210021,2.897718758858905,1.5,
8837487,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,9,7.143814381438144,2.888424227009881,10.05,
8837487,5,development_reference_100,unspecified,kalman_bls,kalman,bls,True,10,14.623362336233622,2.8823739566821764,10.05,
8837487,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,1,10.438343834383438,7.096533581926493,1.5,
8837487,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,2,11.043204320432043,6.668503409125268,8.785714285714285,
8837487,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,3,10.22132213221322,6.199050286921921,6.357142857142858,
8837487,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,4,6.2197219721972195,6.089811282980688,8.785714285714285,
8837487,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,5,13.783278327832782,5.9781100757728405,10.0,
8837487,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,6,2.1803180318031803,5.940288778451045,5.142857142857142,
8837487,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,7,7.184418441844184,5.9149596490418075,8.785714285714285,
8837487,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,8,10.667966796679668,5.839597334466879,1.5,
8837487,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,9,6.55995599559956,5.807372880702735,3.928571428571429,
8837487,5,development_reference_100,unspecified,kalman_tcf,kalman,tcf,True,10,3.523052305230523,5.796273433819582,2.7142857142857144,
8837487,5,development_reference_100,unspecified,gp_bls,gp,bls,True,1,14.966396639663966,2.205529529617449,10.05,
8837487,5,development_reference_100,unspecified,gp_bls,gp,bls,True,2,13.954095409540955,2.174960189432083,10.05,
8837487,5,development_reference_100,unspecified,gp_bls,gp,bls,True,3,14.812381238123812,1.9739854018975966,10.05,
8837487,5,development_reference_100,unspecified,gp_bls,gp,bls,True,4,10.443944394439443,1.702569760570174,10.05,
8837487,5,development_reference_100,unspecified,gp_bls,gp,bls,True,5,10.637163716371637,1.651315471410302,10.05,
8837487,5,development_reference_100,unspecified,gp_bls,gp,bls,True,6,13.770677067706771,1.5511877958354436,10.05,
8837487,5,development_reference_100,unspecified,gp_bls,gp,bls,True,7,12.136713671367136,1.5085048477236895,10.05,
8837487,5,development_reference_100,unspecified,gp_bls,gp,bls,True,8,14.616361636163616,1.4985515941661862,10.05,
8837487,5,development_reference_100,unspecified,gp_bls,gp,bls,True,9,7.559655965596559,1.450113594820013,10.05,
8837487,5,development_reference_100,unspecified,gp_bls,gp,bls,True,10,11.456245624562456,1.409731146516504,10.05,
8837487,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,1,10.438343834383438,6.59977371266343,1.5,
8837487,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,2,6.321932193219322,6.52646492877645,10.0,
8837487,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,3,10.97039703970397,6.3142939266943925,2.7142857142857144,
8837487,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,4,10.22132213221322,5.98291506263628,6.357142857142858,
8837487,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,5,13.783278327832782,5.931067975115609,10.0,
8837487,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,6,8.002100210021002,5.884023363545492,8.785714285714285,
8837487,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,7,10.851385138513852,5.830653356088796,5.142857142857142,
8837487,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,8,8.430543054305431,5.818959133121995,3.928571428571429,
8837487,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,9,13.47944794479448,5.805917882293795,10.0,
8837487,5,development_reference_100,unspecified,gp_tcf,gp,tcf,True,10,7.241824182418242,5.648882946962888,8.785714285714285,
