target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,13.32963296329633,5.799830394299047,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,8.823982398239824,5.72837239085439,1.5,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,14.7003700370037,5.702122785507431,10.0,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,7.311831183118311,5.663937572724109,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,14.539353935393539,5.650760462800447,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,5.406240624062406,5.088152360784398,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,9.385438543854384,4.818430556098923,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,7.549854985498549,4.552301857115561,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,1.4592459245924592,4.532882662079191,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,11.961696169616962,4.354859818427757,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,12.184318431843185,4.340341233558668,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,8.744174417441744,4.330219536504504,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,6.153915391539154,4.1923116601996435,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,8.52995299529953,4.177123308224549,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,11.68026802680268,4.1724268202832,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,10.532153215321532,7.37147409354135,2.7142857142857144,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,8.61116111611161,6.432597090073112,2.7142857142857144,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,13.186818681868186,6.235442085459741,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,6.6999699969997,6.146820468275361,6.357142857142858,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,5.927092709270927,6.1458849985008435,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,5.032403240324032,6.086668399468872,3.928571428571429,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,14.945394539453945,6.082642989810215,3.928571428571429,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,10.413141314131414,6.005983562135162,3.928571428571429,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,9.88108810881088,5.980809449625955,1.5,
3115178,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,7.304830483048304,5.971866678684355,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,6.604760476047605,5.054469872958069,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,11.601860186018602,4.357196246080685,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,5.799679967996799,4.169463335327335,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,13.82108210821082,4.03963018262056,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,1.4592459245924592,3.9903246376310584,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,13.101410141014101,3.913283066717968,2.7,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,3.0666066606660665,3.6852543417918615,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,3.3886388638863885,3.555115236336014,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,10.53915391539154,3.5358475905287103,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,4.37013701370137,3.354662676315235,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,9.727072707270727,6.794555384031973,8.785714285714285,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,7.360836083608361,6.3843097347452495,3.928571428571429,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,8.839383938393839,6.275449977773107,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,12.908190819081907,6.138987244827045,7.571428571428571,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,13.931693169316931,6.05979411927691,10.0,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,5.796879687968797,6.044566086472156,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,12.651965196519651,6.031017769335754,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,13.43044304430443,5.9944020842153725,1.5,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,2.918191819181918,5.87844778694699,2.7142857142857144,
3115178,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,9.05920592059206,5.852850778098756,1.5,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,7.010801080108011,3.960816717084827,8.850000000000001,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,8.09030903090309,3.306766894896628,10.05,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,11.965896589658966,3.0429530638208666,10.05,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,14.613561356135612,3.024841608739292,6.300000000000001,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,7.443444344434443,2.7313050150395406,10.05,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,2.8383838383838382,2.6444060223030514,7.5,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,13.101410141014101,2.550490615656304,2.7,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,6.751775177517752,2.4425651356754132,10.05,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,11.226622662266227,2.3392449717611763,10.05,
3115178,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,6.565556555655565,2.320744299818429,8.850000000000001,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,2.7613761376137615,6.236051325572275,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,7.311831183118311,6.183376452605339,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,9.724272427242724,5.965174541461895,8.785714285714285,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,5.368436843684369,5.880710473199546,10.0,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,8.436143614361436,5.86726060571172,8.785714285714285,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,9.108210821082109,5.851853513323306,5.142857142857142,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,7.706670667066707,5.809671651904334,10.0,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,8.823982398239824,5.725478880026386,1.5,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,13.923292329232924,5.718582898487342,10.0,
3115178,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,13.23162316231623,5.640424374206294,3.928571428571429,
