target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
8212082,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,12.285128512851285,3.931652153604073,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,14.599559955995598,6.858832352677656,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,8.221922192219221,6.685554705446021,7.571428571428571,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,1.9352935293529354,6.670143021341227,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,12.541354135413542,6.628616433876042,10.0,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,10.88078807880788,6.6055581010226785,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,4.3113311331133115,6.384962697771477,6.357142857142858,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,3.4852485248524854,6.3731419609222595,3.928571428571429,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,6.832983298329832,6.3347999514724105,6.357142857142858,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,6.053105310531053,6.307222185198485,10.0,
8212082,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,13.578857885788578,6.268421251333758,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,7.568056805680568,4.0099594652395085,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,9.70887088708871,3.9586612848891263,3.9000000000000004,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,11.68026802680268,3.827900686466556,2.7,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,11.281228122812282,3.707150187546905,5.1000000000000005,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,12.1003100310031,3.6993557640540664,3.9000000000000004,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,8.356335633563356,3.609395289300453,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,8.707770777077709,3.457840356988553,3.9000000000000004,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,9.52965296529653,3.053263077197486,5.1000000000000005,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,6.652365236523652,3.0430773640463715,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,9.914691469146915,3.038964631166386,1.5,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,9.853085308530853,6.658405547902664,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,10.926992699269928,6.530219876535992,7.571428571428571,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,10.33053305330533,6.3663454939086845,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,3.3424342434243424,6.357929176730147,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,11.634063406340633,6.340452318866535,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,7.1354135413541355,6.287411539096102,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,11.212621262126213,6.2307528039566495,3.928571428571429,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,14.959395939593959,6.210903094695272,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,14.599559955995598,6.1759516943014265,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,8.12951295129513,6.168837625477597,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,13.217621762176217,3.7909632206934964,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,14.173917391739174,3.15280121128707,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,11.648064806480647,3.0902467505022138,6.300000000000001,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,9.45124512451245,3.0184513192649316,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,13.08040804080408,2.83670373708956,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,12.734573457345734,2.7495502407340764,8.850000000000001,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,12.93059305930593,2.726817999657469,8.850000000000001,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,5.82068206820682,2.6024029489400964,8.850000000000001,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,8.718971897189718,2.1904810932016514,5.1000000000000005,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,9.594059405940595,2.0633244848687418,10.05,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,9.853085308530853,6.585281189081148,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,6.902990299029903,6.142590558829068,5.142857142857142,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,7.855085508550855,5.988515898166469,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,8.002100210021002,5.982770471386149,3.928571428571429,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,11.214021402140213,5.857270071267835,7.571428571428571,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,14.323732373237323,5.855435359286189,8.785714285714285,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,14.523952395239524,5.849592480098443,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,2.1901190119011904,5.831309495720491,6.357142857142858,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,9.652865286528653,5.827434889813791,2.7142857142857144,
8212082,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,10.844384438443845,5.8206702589126085,10.0,
