target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,9.3000300030003,6.2371316650027815,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,6.173517351735174,6.1637290476125735,6.357142857142858,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,12.787778777877788,6.120331094620214,3.928571428571429,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,8.408140814081408,6.030818597402034,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,12.355135513551355,5.865444643520182,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,10.431343134313432,5.271870822368174,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,10.093909390939094,4.790476853801379,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,14.64016401640164,4.775462276137723,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,5.227022702270227,4.269280214909337,3.9000000000000004,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,12.17031703170317,4.109707450919206,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,14.997199719971997,3.819378818462621,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,11.993899389938994,3.6934566870719974,3.9000000000000004,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,13.16161616161616,3.5746510853018143,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,14.242524252425243,3.3878708535409565,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,8.303130313031303,7.5477213275053705,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,7.807480748074807,6.486301113063035,5.142857142857142,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,11.768476847684768,6.265707332277053,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,14.756375637563757,6.229193098704824,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,10.886388638863886,6.189313653178673,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,12.40974097409741,6.140158762040033,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,10.446744674467446,6.106811049703648,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,13.735673567356736,6.086559757697446,3.928571428571429,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,13.583058305830583,6.017554330434437,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,9.4008400840084,5.878744012295395,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,9.116611661166116,3.5039722917088856,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,12.283728372837283,2.6973363047952414,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,8.931793179317932,2.5866818137152823,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,10.53075307530753,2.561165942491361,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,3.5258525852585256,2.386920099391764,5.1000000000000005,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,7.582058205820582,2.3426832932731014,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,8.384338433843384,2.3232962431349162,6.300000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,4.113911391139114,2.259882242534194,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,1.7616761676167616,2.179078938668195,8.850000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,13.258225822582258,2.1410315978288796,8.850000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,6.487148714871487,6.7282725939136725,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,10.27032703270327,6.4759653381095745,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,10.683368336833682,6.466025485602993,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,3.128212821282128,6.401613030900926,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,6.386338633863386,6.308823548404002,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,7.947494749474948,6.243583675383664,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,9.108210821082109,6.213725787986334,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,6.148314831483148,6.127613921758344,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,9.633263326332633,6.125767987007498,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,5.193419341934193,6.079388320083871,8.785714285714285,
