target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
9542723,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,4.307130713071308,4.436125958259116,10.05,
9542723,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,8.814181418141814,4.321326415481316,10.05,
9542723,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,4.251125112511251,4.069699940140169,10.05,
9542723,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,8.951395139513952,3.6937389235378975,10.05,
9542723,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,13.542454245424542,3.5493087238512135,1.5,
9542723,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,8.410941094109411,3.548763583826036,10.05,
9542723,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,9.066206620662067,3.2624412166228987,10.05,
9542723,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,14.582758275827583,6.639943718934993,10.0,
9542723,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,13.844884488448844,6.363338412388273,3.928571428571429,
9542723,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,14.288728872887289,6.266276605015318,7.571428571428571,
9542723,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,12.888588858885889,6.248326723804045,6.357142857142858,
9542723,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,10.425742574257425,6.193828742718868,10.0,
9542723,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,12.184318431843185,5.930919756830085,6.357142857142858,
9542723,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,6.226722672267226,5.913495462397269,10.0,
9542723,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,13.475247524752476,5.905728754552272,1.5,
9542723,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,11.739073907390738,5.843883230060254,7.571428571428571,
9542723,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,10.742174217421741,5.7984329355316495,10.0,
9542723,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,8.616761676167616,7.868132633402765,10.05,
9542723,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,8.508950895089509,7.52765377124698,10.05,
9542723,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,8.713371337133713,7.363025732993006,10.05,
9542723,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,8.808580858085808,6.488389776339861,10.05,
9542723,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,4.307130713071308,6.424716934140645,10.05,
9542723,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,4.251125112511251,5.9474076673068055,10.05,
9542723,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,8.948594859485947,5.577800340080297,10.05,
9542723,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,8.420742074207421,5.164047358044397,10.05,
9542723,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,9.066206620662067,4.903035497890318,10.05,
9542723,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,4.2049204920492045,4.208752912039385,10.05,
9542723,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,13.297429742974296,6.097952003704503,6.357142857142858,
9542723,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,12.888588858885889,6.062228352575659,6.357142857142858,
9542723,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,10.428542854285428,5.8869744987760395,10.0,
9542723,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,13.539653965396539,5.759168417786164,1.5,
9542723,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,14.58135813581358,5.754678014834704,10.0,
9542723,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,13.844884488448844,5.735273422427926,6.357142857142858,
9542723,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,6.226722672267226,5.689357119678743,3.928571428571429,
9542723,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,14.026902690269026,5.649181453276947,8.785714285714285,
9542723,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,14.172517251725171,5.645073954478491,3.928571428571429,
9542723,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,11.744674467446744,5.582622257735103,5.142857142857142,
9542723,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,4.314131413141315,4.9128833202081,10.05,
9542723,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,4.23012301230123,4.3634525278372545,10.05,
9542723,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,4.1601160116011595,4.096706378359473,10.05,
9542723,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,12.499349934993498,3.86574231285163,10.05,
9542723,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,12.681368136813681,3.8046989914884053,10.05,
9542723,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,10.344534453445345,3.5291475055354646,10.05,
9542723,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,12.80878087808781,3.3495201289838685,10.05,
9542723,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,8.403940394039404,3.286091010415878,10.05,
9542723,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,8.606960696069606,3.1878243855134873,10.05,
9542723,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,1.7238723872387238,2.9159677421138146,8.850000000000001,
9542723,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,12.574957495749574,5.826810359018844,10.0,
9542723,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,1.7322732273227324,5.750605867860931,10.0,
9542723,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,4.319731973197319,5.34611095001222,10.0,
9542723,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,8.634963496349634,5.320190786132964,8.785714285714285,
9542723,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,6.9183918391839185,5.293523557691849,8.785714285714285,
9542723,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,5.193419341934193,5.2891772316929275,8.785714285714285,
9542723,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,3.446044604460446,5.197658293752992,10.0,
9542723,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,13.818281828182817,5.106887827713969,10.0,
9542723,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,3.5874587458745872,5.054754526641146,8.785714285714285,
9542723,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,4.234323432343235,5.054355250604201,10.0,
