target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2692377,5,10,17037702651660778598,0.0019313724610605,True,4.201826519743326,9.911637212404136,9.9,444.7671416941463,,0.0282845717602059,0.0001623259012092,True,6.129906144815347,8.973324441480493,10.0,448.8804136058637,,3.4101848565565818,9,0.7777777777777778,0.0001539862241768,True,3.5037748489787273,9.99566522174058,1.5,446.2046416941463,,0.000772837382727,True,7.130977346367148,13.977659219739914,1.5,453.5451595129514,,4.6950157820874,7,0.8571428571428571,0.0001942447238444,True,3.5255632083225965,13.16538846282094,9.9,454.1546416941463,,0.0023613695189662,True,6.455901583182584,14.052350783594532,3.928571428571429,450.79252421598727,,4.359179785187507,7,0.8571428571428571
2692377,5,11,12048299545475340732,0.0020202511071791,True,3.3067494434808578,7.4934978326108705,9.9,447.0921416941463,,0.0289481820861092,0.0001594234790775,True,6.787306541914884,9.906968989663222,10.0,452.5537977882733,,3.701694306761866,9,0.7777777777777778,0.0001488790963717,True,3.7792380845900486,14.62654218072691,9.9,448.16714169414627,,0.0008350462092729,True,6.655028753099913,13.403467822607537,5.142857142857142,455.8057914966937,,4.769535488177995,7,0.8571428571428571,0.0001857549430246,True,3.28443190620039,3.96432144048016,9.9,443.7671416941463,,0.0018449625355283,True,6.382375118429104,10.971323774591532,7.571428571428571,450.3597071379481,,4.946612307696687,8,0.75
2692377,5,12,8031693690394000635,0.0018059487714416,True,2.5099102132780304,9.356118706235412,9.9,447.80464169414626,,0.023824180426881,0.0001740789988127,True,7.289912217937379,13.683561187062356,1.5,448.7398637680335,,4.4257988285446315,6,0.6666666666666666,0.0001562813632011,True,5.639532961795913,6.5971990663554525,1.5,443.72964169414627,,0.0008828999543406,True,6.939056509011955,8.133044348116039,10.0,443.9133554830251,,4.129354633381468,11,0.8181818181818182,0.000199826844555,True,3.4495642260453505,12.059019673224409,9.9,453.6546416941463,,0.0021504763663234,True,5.750697083451984,13.63687895965322,7.571428571428571,456.1708059270574,,3.8844338426154543,6,0.6666666666666666
2692377,5,13,6522681696457550260,0.0018028521619542,True,4.299550639356664,14.878626208736248,9.9,448.2046416941463,,0.0315890053223478,0.0001585915082601,True,6.535591261127478,10.513837945981996,1.5,450.0852386355387,,3.2859253484822943,9,0.6666666666666666,0.0001592390790867,True,4.1429437041715484,14.397799266422142,2.7,452.37964169414624,,0.0008481182827114,True,6.57697007490387,13.697565855285095,5.142857142857142,449.6592744173141,,6.0385310587229455,6,0.8333333333333334,0.0001939461130213,True,3.995959955683184,5.69623207735912,9.9,444.16714169414627,,0.0023472483934677,True,5.807881222935715,10.140380126708903,10.0,447.491201102838,,3.096419061144286,9,0.6666666666666666
2692377,5,14,18281778328868076588,0.0020484560107177,True,2.83890290327571,6.699899966655552,9.9,448.41714169414627,,0.0296688777204405,0.0001685426921407,True,6.674072452771524,12.157052350783596,1.5,449.8862864896506,,6.198590565893304,8,1.0,0.0001489055023723,True,4.043204885886677,8.739913304434811,1.5,449.0171416941463,,0.0007442701463181,True,6.8013560552765755,11.452150716905637,1.5,449.97375133783703,,4.284326247357411,7,0.8571428571428571,0.0001955028806744,True,2.9242606156503026,7.106035345115039,7.5,449.29214169414627,,0.0021077378370998,True,6.398850277792565,10.663221073691233,10.0,445.95605013776543,,3.5936374780653044,9,0.6666666666666666
2692377,5,15,17584204058996403872,0.0019082657399134,True,4.629683863414729,12.441813937979328,9.9,447.4546416941463,,0.0333577673540715,0.0001669701834034,True,6.5226437083508335,13.92164054684895,10.0,444.28139724650583,,5.417995797433931,7,0.7142857142857143,0.000153009801001,True,3.4077311907901695,5.486162054018006,9.9,445.2171416941463,,0.0007766478496243,True,6.8267804508457886,14.155051683894632,10.0,453.8810406302755,,5.198681611686908,6,0.8333333333333334,0.0001952230427135,True,3.8677844321181833,14.57519173057686,9.9,452.66714169414627,,0.002422510128632,True,6.035579850979396,13.002000666888964,10.0,455.2390793919323,,4.043179437488166,7,0.8571428571428571
2692377,5,16,6828924809198374631,0.0018621138966919,True,2.8060434350386614,14.14104701567189,9.9,453.1546416941463,,0.023174570891249,0.0001603115569878,True,7.005473642485456,12.99733244414805,1.5,455.69137607397533,,4.952983158425181,7,0.8571428571428571,0.0001586783578318,True,4.699124704925354,13.160720240080028,1.5,444.91714169414627,,0.000792535332669,True,7.628337891623945,13.898299433144382,10.0,445.28278371370834,,4.980177247814336,7,0.7142857142857143,0.0001997964234677,True,3.512877820602941,12.068356118706236,9.9,448.54214169414627,,0.0023085892423091,True,6.504573085160169,12.105701900633546,10.0,448.6167176038339,,5.038117845486748,7,1.0
2692377,5,17,9393041393879311086,0.0019887176506836,True,3.64512332257568,13.823607869289765,9.9,450.25464169414624,,0.0278166532669354,0.000171005094013,True,7.522725862035728,14.239079693231078,8.785714285714285,450.731756147638,,5.738044443828048,6,0.8333333333333334,0.0001615014034377,True,3.779182268856832,8.632544181393799,1.5,446.05464169414626,,0.0007485020951273,True,6.8134348436636705,8.371123707902635,3.928571428571429,448.768541468713,,4.731069517987009,11,0.9090909090909092,0.0001979457085234,True,3.6529965217161786,6.797932644214739,8.700000000000001,445.4546416941463,,0.0023450831068606,True,5.9943646910938355,12.306435478492832,7.571428571428571,445.5800113794825,,4.233908728573114,8,0.75
2692377,5,18,8527162771870126701,0.0019079448638451,True,2.9604486651291304,7.507502500833612,9.9,450.0296416941463,,0.0263057751455417,0.000160852347638,True,7.146334620628499,13.454818272757588,2.7142857142857144,453.02464972202296,,5.406432379047099,6,1.0,0.0001521525334734,True,3.7289774744209696,4.944648216072024,6.300000000000001,445.4546416941463,,0.0007481365963679,True,6.822449013940464,14.747915971990665,10.0,445.3227034260963,,6.499147809361336,3,1.0,0.0001982664748703,True,4.698732217405588,10.32710903634545,9.9,448.9046416941463,,0.0027549565784907,True,6.3368500368294285,9.84161387129043,6.357142857142858,444.0619070341572,,4.161310881930375,10,0.6
2692377,5,19,14741209707271406496,0.0021564507869235,True,3.9264244620287143,6.592530843614538,9.9,447.19214169414624,,0.0341551833552613,0.0001612657739732,True,7.002890739848551,6.648549516505502,8.785714285714285,447.4477780464139,,4.541430561174296,12,0.75,0.0001535669896993,True,3.726510147833975,12.511837279093031,1.5,444.3296416941463,,0.0008215140695755,True,7.0334831986097,8.959319773257754,1.5,450.75255315550095,,4.550701754113024,9,0.7777777777777778,0.0001961414909983,True,4.000942211848859,12.0216738912971,9.9,449.55464169414626,,0.0023559301607798,True,6.1064930641267665,14.715238412804268,7.571428571428571,453.6729481269784,,2.5817028431094524,6,0.6666666666666666
2692377,5,20,6800874138838495750,0.0019066330144811,True,3.3497629297327864,3.8336112037345784,9.9,443.97964169414627,,0.0292026766848876,0.0001691633245809,True,7.5518504588341395,14.35578526175392,1.5,457.4588945155565,,5.480619359162336,5,0.8,0.0001625417845186,True,5.291444354003179,11.106702234078028,1.5,452.87964169414624,,0.0008873896736291,True,7.127141336629444,13.142047349116371,10.0,451.6187604869407,,5.607188690056562,6,0.8333333333333334,0.0002007729374236,True,3.830947065453586,12.885295098366123,9.9,453.75464169414624,,0.0022911393620392,True,5.572065991428293,13.898299433144382,5.142857142857142,456.9338317287797,,6.832465577494064,5,0.6
2692377,5,21,2870654996664878987,0.0019058761506952,True,2.536521280028355,12.152384128042682,8.700000000000001,447.36714169414626,,0.0238831877639018,0.0001716077692367,True,7.839945766451591,12.992664221407138,2.7142857142857144,449.82884682830286,,7.7969597143500415,5,1.0,0.0001557302602575,True,3.891011891758993,9.253417805935312,2.7,444.61714169414626,,0.0007830927686035,True,6.753666455867504,12.38112704234745,5.142857142857142,451.3715621297889,,6.383583367467252,6,1.0,0.0001933285446614,True,3.3553236971926403,14.136378792930978,9.9,448.4046416941463,,0.0023004922123724,True,5.699157577276424,14.747915971990665,8.785714285714285,448.1162595523877,,3.950692823541511,7,0.8571428571428571
2692377,5,22,14048947037181736734,0.0018534784605514,True,3.2218058480719898,12.46982327442481,9.9,445.7046416941463,,0.0276213753521697,0.0001601041033974,True,6.8974982518869306,11.424141380460156,10.0,449.96264875511986,,4.190992516423804,7,0.8571428571428571,0.0001500323375769,True,4.267057677916876,2.9933311103701232,8.700000000000001,444.72964169414627,,0.000784365593145,True,7.004954133814106,11.004001333777929,1.5,450.2690775744428,,6.2902750719515685,8,1.0,0.0001988261099804,True,4.217419921291544,2.9699899966655554,9.9,443.8296416941463,,0.0021906935181056,True,6.560505801872386,12.143047682560857,6.357142857142858,454.4678165944377,,5.951674665812275,7,0.7142857142857143
2692377,5,23,16331484738661151017,0.0019619553891611,True,2.6624227223088046,9.183394464821609,9.9,451.29214169414627,,0.0261140804510133,0.0001636612648205,True,6.778998468734978,11.834944981660554,1.5,447.98790523361214,,4.105363972627533,7,0.7142857142857143,0.0001582296368933,True,4.774377950251746,13.109369789929978,1.5,448.8921416941463,,0.0008709372672239,True,7.205761982322129,13.566855618539517,3.928571428571429,446.2591144295599,,4.89979901006387,7,0.8571428571428571,0.0001976740807388,True,3.063202659226558,8.385128376125376,9.9,447.29214169414627,,0.0022786355551088,True,6.119871198385089,11.47082360786929,8.785714285714285,454.0708311178681,,4.1070358877999755,7,0.8571428571428571
2692377,5,24,15720783128939939927,0.0019091342538163,True,2.2810679117292696,7.008002667555853,9.9,445.61714169414626,,0.0244466711470148,0.0001710261798655,True,8.098353929868873,9.701567189063022,1.5,446.9019576134028,,6.951134454345417,9,0.8888888888888888,0.0001555380533314,True,3.6554546055254695,13.38479493164388,1.5,453.79214169414627,,0.0007434823845392,True,7.369933029798185,14.6918972990997,1.5,445.9635461864179,,5.181705181837434,6,0.8333333333333334,0.000196955917699,True,4.616503381565337,14.481827275758588,9.9,452.7046416941463,,0.0026249575185786,True,6.160433913568565,12.801267089029675,7.571428571428571,452.9219418625248,,4.667644561638873,6,0.6666666666666666
2692377,5,25,13957389647118747872,0.0018676823153218,True,2.182010691322247,12.311103701233746,9.9,446.2796416941463,,0.0256107122764596,0.0001623069928167,True,6.948411366083288,9.645548516172058,1.5,443.5523583230952,,4.012551679894854,9,0.6666666666666666,0.000151503482755,True,4.266057669444256,14.015005001667223,1.5,449.2171416941463,,0.0007469718371742,True,6.786230643700031,9.547515838612872,8.785714285714285,452.43389105084526,,4.228481194790236,9,0.7777777777777778,0.0002095900093295,True,2.779565979238185,14.374458152717574,9.9,454.72964169414627,,0.0023992313849249,True,6.751858039747691,9.706235411803934,8.785714285714285,447.5049019438034,,4.8837636232112995,10,0.8
2692377,5,26,7046806137770984763,0.0018253645924572,True,2.262935560979701,5.952984328109371,9.9,448.69214169414624,,0.0224251866276839,0.000159875296809,True,7.062592534404146,5.556185395131711,8.785714285714285,448.7088004894152,,4.6256570646266075,16,0.8125,0.0001648027946584,True,3.3533524602876,4.543181060353451,2.7,446.24214169414626,,0.0007816246098497,True,6.6980148327542555,8.945315105035013,5.142857142857142,444.6085546028741,,5.01481453814563,11,0.8181818181818182,0.0001963858343319,True,3.0396142681669502,14.771257085695233,9.9,455.67964169414626,,0.0023851724316507,True,6.615628236264679,12.2270756918973,10.0,450.80397707972446,,3.4628399824424214,7,0.7142857142857143
2692377,5,27,6007297448799622128,0.0020619555387566,True,3.115366380530681,8.478492830943647,9.9,446.7671416941463,,0.0285192692621567,0.0001608670735382,True,6.867543292271713,13.683561187062356,10.0,450.5712283792057,,5.618898587024918,6,0.8333333333333334,0.0001533482943396,True,4.9241947164896684,10.01900633544515,3.9,444.4671416941463,,0.0008437722979244,True,6.374643672813052,10.051683894631545,1.5,448.5373382637345,,7.727993735927842,9,0.6666666666666666,0.0001962505684759,True,3.771815147996003,8.581193731243749,9.9,449.56714169414624,,0.0022645853000605,True,7.351327796702868,10.196398799599868,7.571428571428571,447.254737984434,,5.398449487710787,8,0.875
2692377,5,28,11590017893917741447,0.0019712417155895,True,2.9260984261535725,3.068022674224742,9.9,443.91714169414627,,0.028763135335677,0.0001656907896396,True,7.22197938029877,11.41947315771924,1.5,447.1886162896667,,3.6728836014205064,7,0.7142857142857143,0.0001602093411291,True,4.451760742763531,5.854951650550184,5.1000000000000005,446.97964169414627,,0.0008840235490939,True,7.207249643571836,13.305435145048351,1.5,453.7511506879276,,5.461281670555333,7,0.7142857142857143,0.0002001777378223,True,4.594812209351044,11.951650550183397,9.9,445.8921416941463,,0.0021734090618527,True,6.1028786062402505,14.92064021340447,10.0,449.7590184289331,,3.754470802404719,5,0.6
2692377,5,29,10674047217781695169,0.001902939719412,True,3.1834087129426205,4.309769923307769,9.9,445.8421416941463,,0.0284548319342026,0.0001676571259478,True,8.141332887046005,10.23841280426809,5.142857142857142,447.4497742875717,,5.221555406410562,9,0.6666666666666666,0.0001465883256856,True,3.844196995452269,11.288762920973658,2.7,453.7671416941463,,0.0007457315010688,True,6.662250580374852,12.171057019006335,3.928571428571429,451.2404900423386,,5.8276441810857005,7,0.7142857142857143,0.0002024269676266,True,3.553667070251312,8.193731243747916,9.9,448.0171416941463,,0.0022417892727707,True,5.836202896065665,8.921973991330443,10.0,450.4056014168634,,5.329214164739644,9,0.7777777777777778
2692377,5,30,850532360006156164,0.0019096178247818,True,3.220798163158499,3.8569523174391462,9.9,446.31714169414624,,0.0282554036049747,0.0001567029592978,True,6.69129083099343,12.348449483161057,1.5,444.1043540640147,,4.919710344116268,7,1.0,0.0001592107373956,True,4.514654098407884,8.571857285761922,2.7,451.44214169414624,,0.0008654683487374,True,6.765851816495154,10.14971657219073,3.928571428571429,443.64379184457647,,4.2730701202243875,9,0.7777777777777778,0.0001887396100765,True,3.0368577347386334,10.607202400800269,9.9,447.10464169414627,,0.0018313492632528,True,6.140330012719836,9.715571857285765,7.571428571428571,452.78081349974394,,4.087101324737934,9,0.7777777777777778
2692377,5,31,4266782750419423419,0.0019834124135897,True,3.642072803849027,11.400800266755589,9.9,452.66714169414627,,0.030920888631832,0.000160074385573,True,6.63348508001812,14.04768256085362,1.5,444.6360889246213,,5.659326583520535,7,0.8571428571428571,0.0001563694494123,True,5.049849812463826,12.847949316438816,1.5,449.62964169414624,,0.0008996421683414,True,7.409721858473873,14.98599533177726,6.357142857142858,456.8813021257607,,4.408913206826148,5,0.8,0.0002009057756122,True,4.74341871897365,13.370790263421142,9.9,456.25464169414624,,0.0028493313391986,True,6.083290141449401,9.710903634544849,7.571428571428571,450.3435982876557,,4.894973130237396,10,0.8
2692377,5,32,7510337957772607920,0.0019967529328853,True,2.9259647012353067,11.041347115705236,9.9,446.7046416941463,,0.0274171913320761,0.0001608202969966,True,8.208704283699706,12.670556852284095,1.5,453.25963933356866,,5.983684543306719,6,0.8333333333333334,0.0001525769594749,True,3.861943611096411,13.972990996999,8.700000000000001,457.22964169414627,,0.0007753348679907,True,6.838376127864763,6.29843281093698,10.0,446.4083286464348,,4.76838728597223,15,0.8,0.0001856110950846,True,2.7399886428400864,11.671557185728576,9.9,449.12964169414624,,0.0017083354071251,True,5.6066927399123925,14.21573857952651,10.0,448.3250426275992,,3.4690551163227332,7,0.8571428571428571
2692377,5,33,3295854518503864753,0.0020514519941164,True,3.568272790523078,8.627875958652885,9.9,448.30464169414626,,0.0309669726804196,0.0001607824117667,True,6.591377321719506,14.183061020340114,5.142857142857142,444.4661547599526,,3.175578538082469,7,0.7142857142857143,0.0001591796719005,True,4.4739289920719925,13.590196732244085,1.5,448.94214169414624,,0.0008033336285509,True,8.117422303611024,12.927309103034348,1.5,453.5388522880409,,5.52324147524081,7,0.7142857142857143,0.0001975824388889,True,4.657352724310566,11.400800266755589,9.9,452.17964169414626,,0.0024687131136484,True,5.843368511219047,14.6918972990997,7.571428571428571,451.25978395713895,,3.3654040708019344,6,0.8333333333333334
2692377,5,34,524828354105578199,0.001757350132604,True,3.067790712483199,9.920973657885964,9.9,447.72964169414627,,0.0249895169515205,0.0001681522680261,True,7.284742914687725,14.565855285095031,3.928571428571429,444.5426894175288,,3.731593802289571,7,0.7142857142857143,0.0001529227394745,True,3.7950258462095174,14.500500166722242,1.5,454.91714169414627,,0.0008231649456533,True,8.108137973776179,13.688229409803268,3.928571428571429,445.31908825332863,,5.392401798713522,7,0.8571428571428571,0.0001858553486057,True,4.238432408715413,9.734244748249417,9.9,450.5796416941463,,0.0021951753538455,True,6.257002725228965,10.439146382127376,10.0,449.81723910784166,,4.230216990505263,9,0.7777777777777778
2692377,5,35,9591327583889453623,0.0020796860755349,True,5.540561777046842,8.179726575525176,9.9,446.05464169414626,,0.0361322274763791,0.0001579560707827,True,7.108745170662537,13.142047349116371,6.357142857142858,450.7253176441879,,4.45616542228726,7,0.7142857142857143,0.0001596173579618,True,5.897705315306148,13.454818272757588,9.9,448.7171416941463,,0.0009697561379221,True,7.106815337393053,10.859286428809604,1.5,444.0022809496043,,5.15532401016276,9,0.7777777777777778,0.0001824548996173,True,5.0593825677521895,9.94431477159053,9.9,444.99214169414626,,0.0020534846894999,True,6.457521523708456,5.584194731577193,7.571428571428571,448.15848599297846,,4.28604666181752,14,0.7857142857142857
2692377,5,36,18221458014823233685,0.002054088980982,True,3.736910258964576,10.565188396132044,9.9,445.5296416941463,,0.0315095534443596,0.0001653454136553,True,7.408888395656077,13.067355785261755,1.5,453.0410101910967,,5.655620811721539,7,0.8571428571428571,0.000157778217544,True,5.355671376599197,14.187729243081028,1.5,445.69214169414624,,0.000850748339473,True,6.93511192905446,10.985328442814271,2.7142857142857144,448.80486820832743,,5.1018418221735455,7,0.8571428571428571,0.0001978233595718,True,2.887891533233521,8.478492830943647,9.9,446.29214169414627,,0.0023373162339436,True,6.691251619502771,14.043014338112703,10.0,452.4986641224132,,4.974336010893985,7,1.0
2692377,5,37,3958677620462067417,0.0018438072954873,True,2.8215812350768776,6.802600866955652,9.9,446.10464169414627,,0.0255991678415259,0.0001582615354006,True,6.379292382310131,12.451150383461156,10.0,454.40185139353355,,4.924025613987168,6,0.8333333333333334,0.0001584829291972,True,4.366648376666193,13.99633211070357,2.7,452.2796416941463,,0.0008496096101836,True,6.928064555315671,12.56318772924308,6.357142857142858,447.0241574860924,,4.235052083739782,8,0.875,0.0001850390632804,True,3.7198168372029503,8.604534844948317,9.9,447.0171416941463,,0.0019067651442118,True,6.000565852538351,5.612204068022675,10.0,445.05594999640863,,4.762601996319114,17,0.8823529411764706
2692377,5,38,845235896901757608,0.0019337637240064,True,2.794536712861079,5.952984328109371,9.9,445.7046416941463,,0.0252400364289547,0.0001573632271686,True,6.291631532009093,8.679226408802935,6.357142857142858,444.40915892705505,,4.00447726111265,11,0.6363636363636364,0.0001593846519346,True,4.320233432969322,12.773257752584197,1.5,448.10464169414627,,0.0008600664672994,True,6.874618669047425,14.88329443147716,2.7142857142857144,445.8060667036427,,6.679784743926971,6,0.8333333333333334,0.0001832223628675,True,3.3418114143645945,10.042347449149718,9.9,446.99214169414626,,0.0020105542382657,True,6.076911329352092,11.410136712237414,10.0,453.1969998771607,,4.433858491451306,7,1.0
